Numéro de mesure;"Service";"Bande";"Niveau mesuré";"Niveau extrapolé"
5130;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5130;"PMR - balises";"108? 880/921?925";;
5130;"Radars - balises - FH";"960-1710";;
5130;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5130;"TM 1800";"1805-1880";;"0.3"
5130;"TM 2100";"2100-2170";;
5130;"TM 900";"925-960";;"1"
5130;"TV";"47-68/470-790";;
5382;"DECT (Téléphone domestique)";"1880-1900";;
5382;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5382;"Services HF";"0,1-30";"0.1";
5382;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5382;"PMR - balises";"108? 880/921?925";;
5382;"Radars - balises - FH";"960-1710";;
5382;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5382;"TM 1800";"1805-1880";;"0.6"
5382;"TM 2100";"2100-2170";;
5382;"TM 900";"925-960";;"3.1"
5382;"TV";"47-68/470-790";;
5391;"DECT (Téléphone domestique)";"1880-1900";;
5391;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5391;"Services HF";"0,1-30";"0.1";
5391;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5391;"PMR - balises";"108? 880/921?925";;
5391;"Radars - balises - FH";"960-1710";;
5391;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5391;"TM 1800";"1805-1880";;"0.2"
5391;"TM 2100";"2100-2170";;"0.1"
5391;"TM 900";"925-960";;"0.4"
5391;"TV";"47-68/470-790";;
5564;"TV";"47-68/470-790";;
5564;"DECT (Téléphone domestique)";"1880-1900";;
5564;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5564;"Services HF";"0,1-30";"0.3";
5564;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5564;"PMR - balises";"108? 880/921?925";;
5564;"Radars - balises - FH";"960-1710";;
5564;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5564;"TM 1800";"1805-1880";;"0.4"
5564;"TM 2100";"2100-2170";;
5564;"TM 900";"925-960";;"0.4"
5565;"DECT (Téléphone domestique)";"1880-1900";;
5565;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5565;"Services HF";"0,1-30";"0.2";
5565;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5565;"PMR - balises";"108? 880/921?925";;
5565;"Radars - balises - FH";"960-1710";;
5565;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5565;"TM 1800";"1805-1880";;"0.2"
5565;"TM 2100";"2100-2170";;
5565;"TM 900";"925-960";;"0.8"
5565;"TV";"47-68/470-790";;
5566;"DECT (Téléphone domestique)";"1880-1900";;
5566;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5566;"Services HF";"0,1-30";"0.2";
5566;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5566;"PMR - balises";"108? 880/921?925";;
5566;"Radars - balises - FH";"960-1710";;
5566;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5566;"TM 1800";"1805-1880";;"0.2"
5566;"TM 2100";"2100-2170";;
5566;"TM 900";"925-960";;"0.2"
5566;"TV";"47-68/470-790";;
5663;"DECT (Téléphone domestique)";"1880-1900";;
5663;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5663;"Services HF";"0,1-30";"0.1";
5663;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5663;"PMR - balises";"108? 880/921?925";;
5663;"Radars - balises - FH";"960-1710";;
5663;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5663;"TM 1800";"1805-1880";;
5663;"TM 2100";"2100-2170";;"0.2"
5663;"TM 900";"925-960";;"1"
5663;"TV";"47-68/470-790";;
5664;"DECT (Téléphone domestique)";"1880-1900";;
5664;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5664;"Services HF";"0,1-30";"0.1";
5664;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5664;"PMR - balises";"108? 880/921?925";;
5664;"Radars - balises - FH";"960-1710";;
5664;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5664;"TM 1800";"1805-1880";;
5664;"TM 2100";"2100-2170";;"0.2"
5664;"TM 900";"925-960";;"1"
5664;"TV";"47-68/470-790";;
5672;"DECT (Téléphone domestique)";"1880-1900";;
5672;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5672;"Services HF";"0,1-30";"0.1";
5672;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5672;"PMR - balises";"108? 880/921?925";"0.2";
5672;"Radars - balises - FH";"960-1710";;
5672;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5672;"TM 1800";"1805-1880";;"1"
5672;"TM 2100";"2100-2170";;"0.9"
5672;"TM 900";"925-960";;"0.9"
5672;"TV";"47-68/470-790";;
5748;"DECT (Téléphone domestique)";"1880-1900";;
5748;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5748;"Services HF";"0,1-30";"0.5";
5748;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5748;"PMR - balises";"108? 880/921?925";;
5748;"Radars - balises - FH";"960-1710";;
5748;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5748;"TM 1800";"1805-1880";;"0.4"
5748;"TM 2100";"2100-2170";;"0.3"
5748;"TM 900";"925-960";;"0.1"
5748;"TV";"47-68/470-790";;
5790;"DECT (Téléphone domestique)";"1880-1900";;
5790;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5790;"Services HF";"0,1-30";"0.4";
5790;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5790;"PMR - balises";"108? 880/921?925";;
5790;"Radars - balises - FH";"960-1710";;
5790;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5790;"TM 1800";"1805-1880";;"0.1"
5790;"TM 2100";"2100-2170";;
5790;"TM 900";"925-960";;"0.1"
5790;"TV";"47-68/470-790";;
5791;"DECT (Téléphone domestique)";"1880-1900";;
5791;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5791;"Services HF";"0,1-30";"0.6";
5791;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5791;"PMR - balises";"108? 880/921?925";;
5791;"Radars - balises - FH";"960-1710";;
5791;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
5791;"TM 1800";"1805-1880";;"0.9"
5791;"TM 2100";"2100-2170";;"0.1"
5791;"TM 900";"925-960";;"2.5"
5791;"TV";"47-68/470-790";;
5792;"DECT (Téléphone domestique)";"1880-1900";;
5792;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5792;"Services HF";"0,1-30";"0.4";
5792;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5792;"PMR - balises";"108? 880/921?925";;
5792;"Radars - balises - FH";"960-1710";;
5792;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5792;"TM 1800";"1805-1880";;"0.7"
5792;"TM 2100";"2100-2170";;"0.2"
5792;"TM 900";"925-960";;"0.8"
5792;"TV";"47-68/470-790";;
5793;"DECT (Téléphone domestique)";"1880-1900";;
5793;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5793;"Services HF";"0,1-30";"0.4";
5793;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5793;"PMR - balises";"108? 880/921?925";;
5793;"Radars - balises - FH";"960-1710";;
5793;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5793;"TM 1800";"1805-1880";;"1.7"
5793;"TM 2100";"2100-2170";;"0.6"
5793;"TM 900";"925-960";;"1.3"
5793;"TV";"47-68/470-790";;
5794;"DECT (Téléphone domestique)";"1880-1900";;
5794;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5794;"Services HF";"0,1-30";"0.3";
5794;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5794;"PMR - balises";"108? 880/921?925";;
5794;"Radars - balises - FH";"960-1710";;
5794;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5794;"TM 1800";"1805-1880";;"0.5"
5794;"TM 2100";"2100-2170";;
5794;"TM 900";"925-960";;"0.8"
5794;"TV";"47-68/470-790";;
5818;"DECT (Téléphone domestique)";"1880-1900";"0.1";
5818;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5818;"Services HF";"0,1-30";"0.1";
5818;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5818;"PMR - balises";"108? 880/921?925";;
5818;"Radars - balises - FH";"960-1710";;
5818;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5818;"TM 1800";"1805-1880";;"0.3"
5818;"TM 2100";"2100-2170";;
5818;"TM 900";"925-960";;"0.2"
5818;"TV";"47-68/470-790";"0.1";
5842;"DECT (Téléphone domestique)";"1880-1900";;
5842;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5842;"Services HF";"0,1-30";"0.3";
5842;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5842;"PMR - balises";"108? 880/921?925";;
5842;"Radars - balises - FH";"960-1710";;
5842;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5842;"TM 1800";"1805-1880";;"0.2"
5842;"TM 2100";"2100-2170";;
5842;"TM 900";"925-960";;"0.5"
5842;"TV";"47-68/470-790";"0.1";
5843;"DECT (Téléphone domestique)";"1880-1900";;
5843;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5843;"Services HF";"0,1-30";"0.6";
5843;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5843;"PMR - balises";"108? 880/921?925";;
5843;"Radars - balises - FH";"960-1710";;
5843;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
5843;"TM 1800";"1805-1880";;"0.5"
5843;"TM 2100";"2100-2170";;
5843;"TM 900";"925-960";;"1.4"
5843;"TV";"47-68/470-790";"0.1";
5844;"DECT (Téléphone domestique)";"1880-1900";;
5844;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";"0.1";
5844;"Services HF";"0,1-30";"0.3";
5844;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5844;"PMR - balises";"108? 880/921?925";;
5844;"Radars - balises - FH";"960-1710";;
5844;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5844;"TM 1800";"1805-1880";;"0.7"
5844;"TM 2100";"2100-2170";;"0.1"
5844;"TM 900";"925-960";;"1"
5844;"TV";"47-68/470-790";"0.1";
5870;"DECT (Téléphone domestique)";"1880-1900";"0.1";
5870;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5870;"Services HF";"0,1-30";;
5870;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5870;"PMR - balises";"108? 880/921?925";;
5870;"Radars - balises - FH";"960-1710";;
5870;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5870;"TM 1800";"1805-1880";;
5870;"TM 2100";"2100-2170";;
5870;"TM 900";"925-960";;"0.2"
5870;"TV";"47-68/470-790";;
5875;"DECT (Téléphone domestique)";"1880-1900";;
5875;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5875;"Services HF";"0,1-30";"0.6";
5875;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5875;"PMR - balises";"108? 880/921?925";"0.1";
5875;"Radars - balises - FH";"960-1710";;
5875;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5875;"TM 1800";"1805-1880";;"0.1"
5875;"TM 2100";"2100-2170";;"2.1"
5875;"TM 900";"925-960";;"0.1"
5875;"TV";"47-68/470-790";;
5876;"DECT (Téléphone domestique)";"1880-1900";;
5876;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5876;"Services HF";"0,1-30";"0.6";
5876;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5876;"PMR - balises";"108? 880/921?925";"0.2";
5876;"Radars - balises - FH";"960-1710";;
5876;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
5876;"TM 1800";"1805-1880";;"0.1"
5876;"TM 2100";"2100-2170";;"1"
5876;"TM 900";"925-960";;"0.1"
5876;"TV";"47-68/470-790";;
5877;"DECT (Téléphone domestique)";"1880-1900";"0.1";
5877;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5877;"Services HF";"0,1-30";"0.2";
5877;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5877;"PMR - balises";"108? 880/921?925";"0.1";
5877;"Radars - balises - FH";"960-1710";;
5877;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5877;"TM 1800";"1805-1880";;"0.2"
5877;"TM 2100";"2100-2170";;"1"
5877;"TM 900";"925-960";;"0.4"
5877;"TV";"47-68/470-790";;
5878;"DECT (Téléphone domestique)";"1880-1900";"0.1";
5878;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5878;"Services HF";"0,1-30";"0.1";
5878;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5878;"PMR - balises";"108? 880/921?925";"0.2";
5878;"Radars - balises - FH";"960-1710";;
5878;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5878;"TM 1800";"1805-1880";;"0.1"
5878;"TM 2100";"2100-2170";;"1.6"
5878;"TM 900";"925-960";;"0.1"
5878;"TV";"47-68/470-790";;
5879;"DECT (Téléphone domestique)";"1880-1900";"0.2";
5879;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5879;"Services HF";"0,1-30";"0.1";
5879;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5879;"PMR - balises";"108? 880/921?925";"0.1";
5879;"Radars - balises - FH";"960-1710";;
5879;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5879;"TM 1800";"1805-1880";;"0.1"
5879;"TM 2100";"2100-2170";;"0.7"
5879;"TM 900";"925-960";;
5879;"TV";"47-68/470-790";;
5880;"DECT (Téléphone domestique)";"1880-1900";;
5880;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5880;"Services HF";"0,1-30";"0.1";
5880;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5880;"PMR - balises";"108? 880/921?925";"0.1";
5880;"Radars - balises - FH";"960-1710";;
5880;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5880;"TM 1800";"1805-1880";;"0.1"
5880;"TM 2100";"2100-2170";;"2.2"
5880;"TM 900";"925-960";;
5880;"TV";"47-68/470-790";;
5881;"DECT (Téléphone domestique)";"1880-1900";;
5881;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5881;"Services HF";"0,1-30";"0.7";
5881;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5881;"PMR - balises";"108? 880/921?925";;
5881;"Radars - balises - FH";"960-1710";;
5881;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5881;"TM 1800";"1805-1880";;"0.3"
5881;"TM 2100";"2100-2170";;"1.7"
5881;"TM 900";"925-960";;"0.8"
5881;"TV";"47-68/470-790";;
5893;"DECT (Téléphone domestique)";"1880-1900";;
5893;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5893;"Services HF";"0,1-30";"0.3";
5893;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5893;"PMR - balises";"108? 880/921?925";;
5893;"Radars - balises - FH";"960-1710";;
5893;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5893;"TM 1800";"1805-1880";;
5893;"TM 2100";"2100-2170";;"0.1"
5893;"TM 900";"925-960";;"0.1"
5893;"TV";"47-68/470-790";;
5900;"DECT (Téléphone domestique)";"1880-1900";;
5900;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5900;"Services HF";"0,1-30";"0.1";
5900;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5900;"PMR - balises";"108? 880/921?925";;
5900;"Radars - balises - FH";"960-1710";;
5900;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5900;"TM 1800";"1805-1880";;
5900;"TM 2100";"2100-2170";;"0.1"
5900;"TM 900";"925-960";;"2.3"
5900;"TV";"47-68/470-790";;
5914;"TM 900";"925-960";;"0.7"
5914;"TV";"47-68/470-790";;
5914;"DECT (Téléphone domestique)";"1880-1900";;
5914;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5914;"Services HF";"0,1-30";"0.2";
5914;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5914;"PMR - balises";"108? 880/921?925";;
5914;"Radars - balises - FH";"960-1710";;
5914;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5914;"TM 1800";"1805-1880";;"0.3"
5914;"TM 2100";"2100-2170";;"0.5"
5915;"DECT (Téléphone domestique)";"1880-1900";;
5915;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5915;"Services HF";"0,1-30";"0.5";
5915;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5915;"PMR - balises";"108? 880/921?925";;
5915;"Radars - balises - FH";"960-1710";;
5915;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5915;"TM 1800";"1805-1880";;"0.6"
5915;"TM 2100";"2100-2170";;"0.2"
5915;"TM 900";"925-960";;"1.1"
5915;"TV";"47-68/470-790";;
5916;"DECT (Téléphone domestique)";"1880-1900";;
5916;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5916;"Services HF";"0,1-30";"0.5";
5916;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5916;"PMR - balises";"108? 880/921?925";;
5916;"Radars - balises - FH";"960-1710";;
5916;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5916;"TM 1800";"1805-1880";;"0.9"
5916;"TM 2100";"2100-2170";;"0.1"
5916;"TM 900";"925-960";;"2.2"
5916;"TV";"47-68/470-790";"0.1";
5917;"DECT (Téléphone domestique)";"1880-1900";;
5917;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
5917;"Services HF";"0,1-30";"0.2";
5917;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
5917;"PMR - balises";"108? 880/921?925";;
5917;"Radars - balises - FH";"960-1710";;
5917;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
5917;"TM 1800";"1805-1880";;"0.3"
5917;"TM 2100";"2100-2170";;"0.7"
5917;"TM 900";"925-960";;"1.4"
5917;"TV";"47-68/470-790";;
6042;"DECT (Téléphone domestique)";"1880-1900";;
6042;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6042;"Services HF";"0,1-30";"0.1";
6042;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6042;"PMR - balises";"108? 880/921?925";;
6042;"Radars - balises - FH";"960-1710";;
6042;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6042;"TM 1800";"1805-1880";;"0.1"
6042;"TM 2100";"2100-2170";;
6042;"TM 900";"925-960";;
6042;"TV";"47-68/470-790";;
6043;"DECT (Téléphone domestique)";"1880-1900";"0.1";
6043;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6043;"Services HF";"0,1-30";"0.1";
6043;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6043;"PMR - balises";"108? 880/921?925";;
6043;"Radars - balises - FH";"960-1710";;
6043;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6043;"TM 1800";"1805-1880";;"0.3"
6043;"TM 2100";"2100-2170";;
6043;"TM 900";"925-960";;
6043;"TV";"47-68/470-790";;
6044;"DECT (Téléphone domestique)";"1880-1900";;
6044;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6044;"Services HF";"0,1-30";"0.5";
6044;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6044;"PMR - balises";"108? 880/921?925";;
6044;"Radars - balises - FH";"960-1710";;
6044;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6044;"TM 1800";"1805-1880";;"0.3"
6044;"TM 2100";"2100-2170";;
6044;"TM 900";"925-960";;
6044;"TV";"47-68/470-790";;
6065;"DECT (Téléphone domestique)";"1880-1900";;
6065;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6065;"Services HF";"0,1-30";;
6065;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6065;"PMR - balises";"108? 880/921?925";;
6065;"Radars - balises - FH";"960-1710";;
6065;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6065;"TM 1800";"1805-1880";;"1"
6065;"TM 2100";"2100-2170";;"0.1"
6065;"TM 900";"925-960";;"0.4"
6065;"TV";"47-68/470-790";;
6066;"DECT (Téléphone domestique)";"1880-1900";;
6066;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6066;"Services HF";"0,1-30";"0.2";
6066;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6066;"PMR - balises";"108? 880/921?925";;
6066;"Radars - balises - FH";"960-1710";;
6066;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6066;"TM 1800";"1805-1880";;"0.7"
6066;"TM 2100";"2100-2170";;"0.8"
6066;"TM 900";"925-960";;"0.4"
6066;"TV";"47-68/470-790";;
6067;"DECT (Téléphone domestique)";"1880-1900";;
6067;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6067;"Services HF";"0,1-30";"0.2";
6067;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6067;"PMR - balises";"108? 880/921?925";;
6067;"Radars - balises - FH";"960-1710";;
6067;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";"0.1";
6067;"TM 1800";"1805-1880";;"1"
6067;"TM 2100";"2100-2170";;
6067;"TM 900";"925-960";;"4"
6067;"TV";"47-68/470-790";;
6068;"DECT (Téléphone domestique)";"1880-1900";;
6068;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6068;"Services HF";"0,1-30";"0.3";
6068;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6068;"PMR - balises";"108? 880/921?925";;
6068;"Radars - balises - FH";"960-1710";;
6068;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6068;"TM 1800";"1805-1880";;"1.5"
6068;"TM 2100";"2100-2170";;"0.1"
6068;"TM 900";"925-960";;"0.8"
6068;"TV";"47-68/470-790";;
6069;"DECT (Téléphone domestique)";"1880-1900";;
6069;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6069;"Services HF";"0,1-30";"0.2";
6069;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6069;"PMR - balises";"108? 880/921?925";;
6069;"Radars - balises - FH";"960-1710";;
6069;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6069;"TM 1800";"1805-1880";;"2.9"
6069;"TM 2100";"2100-2170";;
6069;"TM 900";"925-960";;"1"
6069;"TV";"47-68/470-790";;
6070;"DECT (Téléphone domestique)";"1880-1900";;
6070;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6070;"Services HF";"0,1-30";"0.4";
6070;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6070;"PMR - balises";"108? 880/921?925";;
6070;"Radars - balises - FH";"960-1710";;
6070;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6070;"TM 1800";"1805-1880";;"1.6"
6070;"TM 2100";"2100-2170";;"0.2"
6070;"TM 900";"925-960";;"0.7"
6070;"TV";"47-68/470-790";;
6071;"DECT (Téléphone domestique)";"1880-1900";;
6071;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6071;"Services HF";"0,1-30";"0.3";
6071;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6071;"PMR - balises";"108? 880/921?925";;
6071;"Radars - balises - FH";"960-1710";;
6071;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6071;"TM 1800";"1805-1880";;"0.4"
6071;"TM 2100";"2100-2170";;
6071;"TM 900";"925-960";;"0.7"
6071;"TV";"47-68/470-790";;
6072;"DECT (Téléphone domestique)";"1880-1900";;
6072;"Radiodiffusion sonore (FM ? RNT)";"87,5-108/174-223";;
6072;"Services HF";"0,1-30";"0.3";
6072;"PMR (Réseaux radio mobile professionnels)";"30-87,5 (hors TV)";;
6072;"PMR - balises";"108? 880/921?925";;
6072;"Radars - balises - FH";"960-1710";;
6072;"Radar - BLR (Wimax)- FH";"2200-6000 (hors Wi-Fi et TM)";;
6072;"TM 1800";"1805-1880";;"0.9"
6072;"TM 2100";"2100-2170";;"0.5"
6072;"TM 900";"925-960";;"1"
6072;"TV";"47-68/470-790";;
6173;"TV";"47-68/470-790";;
