Numéro de mesure;Longitude;Latitude;"Position";"Insee";"Adresse";"Complément";"Code postal";"Commune";"Date de mesure";"Mesure réalisée";"Rapport";"Conformité de la mesure";Niveau global;"Type d'environnement";"Laboratoire"
7468;1.85917;48.99583;"01° 51' 33.00'' Est, 48° 59' 45.00'' Nord";"78327";"19 Chemin des Clos Renard";;"78820";"JUZIERS";"07/12/2005";"En extérieur";"FicheMesure7468.pdf";"Oui";1.21;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
7472;1.94222;48.76917;"01° 56' 32.00'' Est, 48° 46' 09.00'' Nord";"78383";"Place Dorise";;"78310";"MAUREPAS";"20/10/2005";"En extérieur";"FicheMesure7472.pdf";"Oui";0.26;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
7476;2.04556;48.78167;"02° 02' 44.00'' Est, 48° 46' 54.00'' Nord";"78423";"1 Rue de Sully";;"78180";"MONTIGNY-LE-BRETONNEUX";"03/10/2005";"En extérieur";"FicheMesure7476.pdf";"Oui";2.30;"Divers";"BUREAU VERITAS - Rueil-Malmaison"
7588;1.72194;48.98361;"01° 43' 19.00'' Est, 48° 59' 01.00'' Nord";"78361";"13 Rue du Côteau";;"78200";"MANTES-LA-JOLIE";"31/01/2006";"En extérieur";"FicheMesure7588.pdf";"Oui";0.46;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7770;2.07528;48.99889;"02° 04' 31.00'' Est, 48° 59' 56.00'' Nord";"78172";"44 Rue des Frères François";;"78700";"CONFLANS-SAINTE-HONORINE";"17/02/2006";"En extérieur";"FicheMesure7770.pdf";"Oui";0.21;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7801;2.06694;48.89500;"02° 04' 01.00'' Est, 48° 53' 42.00'' Nord";"78551";"Boulevard Charles Gounod";;"78100";"SAINT-GERMAIN-EN-LAYE";"15/02/2006";"En extérieur";"FicheMesure7801.pdf";"Oui";0.25;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
7803;2.06694;48.89500;"02° 04' 01.00'' Est, 48° 53' 42.00'' Nord";"78551";"6-8 Rue François Couperin";;"78100";"SAINT-GERMAIN-EN-LAYE";"15/02/2006";"En extérieur";"FicheMesure7803.pdf";"Oui";0.52;"Divers";"APAVE Parisienne - Paris 17"
8523;2.06722;48.78417;"02° 04' 02.00'' Est, 48° 47' 03.00'' Nord";"78297";"7 Rue Eugène Freyssinet";;"78280";"GUYANCOURT";"04/05/2006";"En extérieur";"FicheMesure8523.pdf";"Oui";0.00;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
8524;1.67500;48.65583;"01° 40' 30.00'' Est, 48° 39' 21.00'' Nord";"78307";"3 Chemin de l'Etang de Savoie";;"78125";"HERMERAY";"14/04/2006";"En extérieur";"FicheMesure8524.pdf";"Oui";0.00;"Divers";"BUREAU VERITAS - Rueil-Malmaison"
8665;1.67750;48.99528;"01° 40' 39.00'' Est, 48° 59' 43.00'' Nord";"78361";"Thomas Edison";;"78200";"MANTES-LA-JOLIE";"18/04/2006";"En extérieur";"FicheMesure8665.pdf";"Oui";0.28;"Rue / Route / Parking";"BUREAU VERITAS - Paris La Villette - Paris 19"
8968;2.05667;48.70556;"02° 03' 24.00'' Est, 48° 42' 20.00'' Nord";"78160";"Rue Fabre d'Eglantine";;"78460";"CHEVREUSE";"07/06/2006";"En extérieur";"FicheMesure8968.pdf";"Oui";0.69;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
9412;1.77306;48.97444;"01° 46' 23.00'' Est, 48° 58' 28.00'' Nord";"78501";"2 Rue Volta";;"78440";"PORCHEVILLE";"10/08/2006";"En extérieur";"FicheMesure9412.pdf";"Oui";0.79;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
9654;2.07167;48.79389;"02° 04' 18.00'' Est, 48° 47' 38.00'' Nord";"78545";"1 Boulevard Henri Barbusse";;"78200";"SAINT-CYR-L'ECOLE";"13/11/2006";"En extérieur";"FicheMesure9654.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
9655;2.07083;48.79222;"02° 04' 15.00'' Est, 48° 47' 32.00'' Nord";"78545";"1 Rue du bois Robert";;"78200";"SAINT-CYR-L'ECOLE";"13/11/2006";"En extérieur";"FicheMesure9655.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
9656;2.07139;48.79472;"02° 04' 17.00'' Est, 48° 47' 41.00'' Nord";"78545";"2 Square Henri Wallon";;"78200";"SAINT-CYR-L'ECOLE";"13/11/2006";"En extérieur";"FicheMesure9656.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
10109;2.02528;48.76722;"02° 01' 31.00'' Est, 48° 46' 02.00'' Nord";"78423";"10 Rue des Sirènes";;"78180";"MONTIGNY-LE-BRETONNEUX";"12/12/2006";"En extérieur";"FicheMesure10109.pdf";"Oui";0.63;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
10111;1.98028;48.91639;"01° 58' 49.00'' Est, 48° 54' 59.00'' Nord";"78466";"Rue du Château Rouge";;"78630";"ORGEVAL";"14/12/2006";"En extérieur";"FicheMesure10111.pdf";"Oui";0.16;"Divers";"EMITECH-Montigny le Bretonneux"
10340;1.96222;48.74222;"01° 57' 44.00'' Est, 48° 44' 32.00'' Nord";"78397";"Rue Berrurier";;"78320";"LE MESNIL-SAINT-DENIS";"01/02/2007";"En extérieur";"FicheMesure10340.pdf";"Oui";0.54;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
10341;1.96278;48.74361;"01° 57' 46.00'' Est, 48° 44' 37.00'' Nord";"78397";"Rue Berrurier";;"78320";"LE MESNIL-SAINT-DENIS";"01/02/2007";"En extérieur";"FicheMesure10341.pdf";"Oui";0.64;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
10342;1.96361;48.74306;"01° 57' 49.00'' Est, 48° 44' 35.00'' Nord";"78397";"Rue Berrurier";;"78320";"LE MESNIL-SAINT-DENIS";"01/02/2007";"En extérieur";"FicheMesure10342.pdf";"Oui";0.00;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
10814;2.15250;48.89000;"02° 09' 09.00'' Est, 48° 53' 24.00'' Nord";"78146";"53-63 Avenue du Maréchal Foch";;"78400";"CHATOU";"22/02/2007";"En extérieur";"FicheMesure10814.pdf";"Oui";0.27;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
10831;1.80611;48.98361;"01° 48' 22.00'' Est, 48° 59' 01.00'' Nord";"78267";"1 Rue du Montoir";;"78440";"GARGENVILLE";"20/02/2007";"En extérieur";"FicheMesure10831.pdf";"Oui";0.43;"Rue / Route / Parking";"BUREAU VERITAS - Rueil-Malmaison"
10926;2.09472;48.87389;"02° 05' 41.00'' Est, 48° 52' 26.00'' Nord";"78372";"18 Avenue Saint Germain";;"78160";"MARLY-LE-ROI";"12/04/2007";"En extérieur";"FicheMesure10926.pdf";"Oui";0.75;"Rue / Route / Parking";"AEXPERTISE"
10927;2.08639;48.87278;"02° 05' 11.00'' Est, 48° 52' 22.00'' Nord";"78372";"Rue Des Poteries";;"78160";"MARLY-LE-ROI";"12/04/2007";"En extérieur";"FicheMesure10927.pdf";"Oui";1.31;"Rue / Route / Parking";"AEXPERTISE"
10952;2.15333;48.80111;"02° 09' 12.00'' Est, 48° 48' 04.00'' Nord";"78646";"4 Allée Maurice Dormann";;"78000";"VERSAILLES";"10/05/2007";"En extérieur";"FicheMesure10952.pdf";"Oui";0.78;"Rue / Route / Parking";"AEXPERTISE"
11050;1.96361;48.74306;"01° 57' 49.00'' Est, 48° 44' 35.00'' Nord";"78397";"Rue Berrurier";;"78320";"LE MESNIL-SAINT-DENIS";"01/02/2007";"En extérieur";"FicheMesure11050.pdf";"Oui";0.00;"Rue / Route / Parking";"CSTB - Saint Martin d'Heres"
11197;2.10806;48.85944;"02° 06' 29.00'' Est, 48° 51' 34.00'' Nord";"78350";"Rue du Parc de Marly";;"78430";"LOUVECIENNES";"28/05/2007";"En extérieur";"FicheMesure11197.pdf";"Oui";0.15;"Divers";"EMITECH Mesures Orgeval"
12067;2.13806;48.89389;"02° 08' 17.00'' Est, 48° 53' 38.00'' Nord";"78650";"9 Rue Henri Dunant";;"78110";"LE VESINET";"20/09/2007";"En extérieur";"FicheMesure12067.pdf";"Oui";0.28;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
12068;2.13972;48.89417;"02° 08' 23.00'' Est, 48° 53' 39.00'' Nord";"78650";"Rue Henri Dunant";;"78110";"LE VESINET";"20/09/2007";"En extérieur";"FicheMesure12068.pdf";"Oui";0.31;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
12535;2.12750;48.79444;"02° 07' 39.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"17/12/2007";"En extérieur";"FicheMesure12535.pdf";"Oui";3.34;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
12888;2.06639;48.78361;"02° 03' 59.00'' Est, 48° 47' 01.00'' Nord";"78297";"7 Avenue Eugène Freyssinet";;"78280";"GUYANCOURT";"19/02/2008";"En extérieur";"FicheMesure12888.pdf";"Oui";2.34;"Rue / Route / Parking";"AEXPERTISE"
12977;2.12806;48.79444;"02° 07' 41.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"07/02/2008";"En extérieur";"FicheMesure12977.pdf";"Oui";0.78;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
12978;2.12750;48.79444;"02° 07' 39.00'' Est, 48° 47' 40.00'' Nord";"78646";"36 Rue Saint Louis";;"78000";"VERSAILLES";"07/02/2008";"En extérieur";"FicheMesure12978.pdf";"Oui";2.89;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
12979;2.12750;48.79444;"02° 07' 39.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"07/02/2008";"En extérieur";"FicheMesure12979.pdf";"Oui";2.84;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
13171;2.12556;48.80750;"02° 07' 32.00'' Est, 48° 48' 27.00'' Nord";"78646";"38 Rue du Peintre Lebrun";;"78000";"VERSAILLES";"31/03/2008";"En extérieur";"FicheMesure13171.pdf";"Oui";0.39;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
13172;2.12806;48.79444;"02° 07' 41.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"31/03/2008";"En extérieur";"FicheMesure13172.pdf";"Oui";0.56;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
13174;2.12750;48.79444;"02° 07' 39.00'' Est, 48° 47' 40.00'' Nord";"78646";"36 Rue Saint Louis";;"78000";"VERSAILLES";"31/03/2008";"En extérieur";"FicheMesure13174.pdf";"Oui";2.01;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
13176;2.12750;48.79444;"02° 07' 39.00'' Est, 48° 47' 40.00'' Nord";"78646";"29 Rue Saint Louis";;"78000";"VERSAILLES";"31/03/2008";"En extérieur";"FicheMesure13176.pdf";"Oui";2.14;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
13195;2.13639;48.90139;"02° 08' 11.00'' Est, 48° 54' 05.00'' Nord";"78650";"48-50 Avenue des Pages";;"78110";"LE VESINET";"14/03/2008";"En extérieur";"FicheMesure13195.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
13383;2.06556;48.75000;"02° 03' 56.00'' Est, 48° 45' 00.00'' Nord";"78356";"2 Rue Jean Mermoz";;"78114";"MAGNY-LES-HAMEAUX";"08/04/2008";"En extérieur";"FicheMesure13383.pdf";"Oui";1.80;"Locaux professionnels non accessibles au public";"APAVE Parisienne - Paris 17"
13863;2.02472;48.76778;"02° 01' 29.00'' Est, 48° 46' 04.00'' Nord";"78423";"Rue Des Océanides";;"78180";"MONTIGNY-LE-BRETONNEUX";"02/04/2008";"En extérieur";"FicheMesure13863.pdf";"Oui";0.43;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
13925;2.07056;48.79444;"02° 04' 14.00'' Est, 48° 47' 40.00'' Nord";"78545";"2 Boulevard Henri Barbusse";;"78210";"SAINT-CYR-L'ECOLE";"21/05/2008";"En extérieur";"FicheMesure13925.pdf";"Oui";0.24;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
14028;1.91722;48.50667;"01° 55' 02.00'' Est, 48° 30' 24.00'' Nord";"78564";"11 Rue Saint Jacques";;"78660";"SAINT-MARTIN-DE-BRETHENCOURT";"08/07/2008";"En extérieur";"FicheMesure14028.pdf";"Oui";0.63;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
14060;2.15444;48.89028;"02° 09' 16.00'' Est, 48° 53' 25.00'' Nord";"78146";"4 Rue Des écoles";;"78400";"CHATOU";"18/08/2008";"En extérieur";"FicheMesure14060.pdf";"Oui";0.63;"Rue / Route / Parking";"AEXPERTISE"
14062;2.15944;48.90000;"02° 09' 34.00'' Est, 48° 53' 60.00'' Nord";"78146";"Allée de la corniche";;"78400";"CHATOU";"18/08/2008";"En extérieur";"FicheMesure14062.pdf";"Oui";1.53;"Rue / Route / Parking";"AEXPERTISE"
14120;1.87806;48.57556;"01° 52' 41.00'' Est, 48° 34' 32.00'' Nord";"78601";"1A Rue de l'Ardillier";;"78120";"SONCHAMP";"15/07/2008";"En extérieur";"FicheMesure14120.pdf";"Oui";0.68;"Rue / Route / Parking";"AEXPERTISE"
14396;2.16139;48.90028;"02° 09' 41.00'' Est, 48° 54' 01.00'' Nord";"78146";"Rue Henri Vercken";;"78400";"CHATOU";"08/09/2008";"En extérieur";"FicheMesure14396.pdf";"Oui";1.42;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14399;1.96861;49.00278;"01° 58' 07.00'' Est, 49° 00' 10.00'' Nord";"78638";"Chemin des Clos (accès au Stade)";;"78740";"VAUX-SUR-SEINE";"08/09/2008";"En extérieur";"FicheMesure14399.pdf";"Oui";0.28;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14434;1.93667;48.76639;"01° 56' 12.00'' Est, 48° 45' 59.00'' Nord";"78383";"Avenue du Perche";;"78310";"MAUREPAS";"06/08/2008";"En extérieur";"FicheMesure14434.pdf";"Oui";1.42;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14435;1.93556;48.76333;"01° 56' 08.00'' Est, 48° 45' 48.00'' Nord";"78383";"Rue de Noirmoutier";;"78310";"MAUREPAS";"06/08/2008";"En extérieur";"FicheMesure14435.pdf";"Oui";0.78;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14454;2.15222;48.89528;"02° 09' 08.00'' Est, 48° 53' 43.00'' Nord";"78146";"58 Boulevard de la République";;"78400";"CHATOU";"18/09/2008";"En extérieur";"FicheMesure14454.pdf";"Oui";1.31;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14456;1.98417;48.70333;"01° 59' 03.00'' Est, 48° 42' 12.00'' Nord";"78193";"Parking de l'école";;"78720";"DAMPIERRE-EN-YVELINES";"02/09/2008";"En extérieur";"FicheMesure14456.pdf";"Oui";0.00;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14665;2.11917;48.76611;"02° 07' 09.00'' Est, 48° 45' 58.00'' Nord";"78117";"80 Rue Hélène Boucher";;"78530";"BUC";"09/10/2008";"En extérieur";"FicheMesure14665.pdf";"Oui";0.68;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14666;2.14111;48.90194;"02° 08' 28.00'' Est, 48° 54' 07.00'' Nord";"78146";"225 Rue des Landes";;"78400";"CHATOU";"06/10/2008";"En extérieur";"FicheMesure14666.pdf";"Oui";0.89;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14679;1.96417;49.00667;"01° 57' 51.00'' Est, 49° 00' 24.00'' Nord";"78638";"Avenue de la Gare,";;"78740";"VAUX-SUR-SEINE";"22/09/2008";"En extérieur";"FicheMesure14679.pdf";"Oui";0.37;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14685;2.16750;48.90083;"02° 10' 03.00'' Est, 48° 54' 03.00'' Nord";"78146";"85-87 Avenue Gambetta";;"78400";"CHATOU";"18/09/2008";"En extérieur";"FicheMesure14685.pdf";"Oui";0.94;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14686;1.89694;48.96306;"01° 53' 49.00'' Est, 48° 57' 47.00'' Nord";"78090";"13 Rue de la Croix Boussay";;"78410";"BOUAFLE";"22/09/2008";"En extérieur";"FicheMesure14686.pdf";"Oui";1.24;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
14754;1.83333;48.51222;"01° 49' 60.00'' Est, 48° 30' 44.00'' Nord";"78003";"Rue de la Libération";;"78660";"ABLIS";"12/06/2008";"En extérieur";"FicheMesure14754.pdf";"Oui";0.65;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
14755;1.83028;48.51833;"01° 49' 49.00'' Est, 48° 31' 06.00'' Nord";"78003";"20 Rue Des Acacias";;"78660";"ABLIS";"12/06/2008";"En extérieur";"FicheMesure14755.pdf";"Oui";0.62;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
14756;1.83500;48.51944;"01° 50' 06.00'' Est, 48° 31' 10.00'' Nord";"78003";"Rue de l'Ancienne Gare";;"78660";"ABLIS";"13/06/2008";"En extérieur";"FicheMesure14756.pdf";"Oui";0.47;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
14757;1.83583;48.51500;"01° 50' 09.00'' Est, 48° 30' 54.00'' Nord";"78003";"Rue de l'Eglise";;"78660";"ABLIS";"13/06/2008";"En extérieur";"FicheMesure14757.pdf";"Oui";0.47;"Rue / Route / Parking";"EMITECH-Montigny le Bretonneux"
14830;2.06111;48.87111;"02° 03' 40.00'' Est, 48° 52' 16.00'' Nord";"78224";"Chemin des Brosses";;"78620";"L'ETANG-LA-VILLE";"13/11/2008";"En extérieur";"FicheMesure14830.pdf";"Oui";0.74;"Rue / Route / Parking";"AEXPERTISE"
14956;2.14583;48.89944;"02° 08' 45.00'' Est, 48° 53' 58.00'' Nord";"78146";"5 Rue Des Sabinettes";;"78400";"CHATOU";"08/12/2008";"En extérieur";"FicheMesure14956.pdf";"Oui";1.49;"Rue / Route / Parking";"AEXPERTISE"
14957;2.14583;48.89944;"02° 08' 45.00'' Est, 48° 53' 58.00'' Nord";"78146";"Rue Des Sabinettes";;"78400";"CHATOU";"08/12/2008";"En extérieur";"FicheMesure14957.pdf";"Oui";1.89;"Rue / Route / Parking";"AEXPERTISE"
14995;2.06389;48.87139;"02° 03' 50.00'' Est, 48° 52' 17.00'' Nord";"78224";"14 Chemin des Brosses";;"78620";"L'ETANG-LA-VILLE";"19/11/2008";"En extérieur";"FicheMesure14995.pdf";"Oui";0.64;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
15198;2.06083;48.87111;"02° 03' 39.00'' Est, 48° 52' 16.00'' Nord";"78224";"Chemin des Brosses";;"78620";"L'ETANG-LA-VILLE";"21/11/2008";"En extérieur";"FicheMesure15198.pdf";"Oui";0.67;"Divers";"EMITECH-Montigny le Bretonneux"
15517;1.90889;48.98500;"01° 54' 32.00'' Est, 48° 59' 06.00'' Nord";"78440";"Rue Robert Cimetière";;"78130";"LES MUREAUX";"22/01/2009";"En extérieur";"FicheMesure15517.pdf";"Oui";0.39;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
15521;1.89278;48.70111;"01° 53' 34.00'' Est, 48° 42' 04.00'' Nord";"78030";"13 Allée Saint Hubert";;"78610";"AUFFARGIS";"15/01/2009";"En extérieur";"FicheMesure15521.pdf";"Oui";0.44;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
15522;1.89167;48.70250;"01° 53' 30.00'' Est, 48° 42' 09.00'' Nord";"78030";"Rue des Vaux de Cernay";;"78610";"AUFFARGIS";"15/01/2009";"En extérieur";"FicheMesure15522.pdf";"Oui";0.19;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
15547;1.83750;48.94278;"01° 50' 15.00'' Est, 48° 56' 34.00'' Nord";"78451";"64 Rue St Blaise";;"78410";"NEZEL";"29/01/2009";"En extérieur";"FicheMesure15547.pdf";"Oui";0.45;"Rue / Route / Parking";"APAVE Parisienne - Paris 17"
15654;2.14333;48.94694;"02° 08' 36.00'' Est, 48° 56' 49.00'' Nord";"78358";"16 Rue Jean Mermoz";;"78600";"MAISONS-LAFFITTE";"25/02/2009";"En extérieur";"FicheMesure15654.pdf";"Oui";0.45;"Rue / Route / Parking";"AEXPERTISE"
16024;1.97972;48.91611;"01° 58' 47.00'' Est, 48° 54' 58.00'' Nord";"78466";"646 Rue du Château Rouge";;"78630";"ORGEVAL";"23/02/2009";"En extérieur";"FicheMesure16024.pdf";"Oui";0.89;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16222;1.83139;48.64667;"01° 49' 53.00'' Est, 48° 38' 48.00'' Nord";"78517";"5 Rue Madame de Maintenon";;"78120";"RAMBOUILLET";"31/03/2009";"En extérieur";"FicheMesure16222.pdf";"Oui";0.45;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16279;1.78778;48.86639;"01° 47' 16.00'' Est, 48° 51' 59.00'' Nord";"78616";"2 Chemin Vert";;"78770";"THOIRY";"22/04/2009";"En extérieur";"FicheMesure16279.pdf";"Oui";0.52;"Rue / Route / Parking";"AEXPERTISE"
16280;1.78528;48.86750;"01° 47' 07.00'' Est, 48° 52' 03.00'' Nord";"78616";"Allée des châtaigniers";;"78770";"THOIRY";"22/04/2009";"En extérieur";"FicheMesure16280.pdf";"Oui";0.45;"Rue / Route / Parking";"AEXPERTISE"
16391;1.90306;48.85694;"01° 54' 11.00'' Est, 48° 51' 25.00'' Nord";"78062";"Val des 4 pignons";;"78650";"BEYNES";"18/05/2009";"En extérieur";"FicheMesure16391.pdf";"Oui";0.51;"Rue / Route / Parking";"AEXPERTISE"
16415;2.01111;48.83389;"02° 00' 40.00'' Est, 48° 50' 02.00'' Nord";"78674";"Rue Pasteur";;"78450";"VILLEPREUX";"06/05/2009";"En extérieur";"FicheMesure16415.pdf";"Oui";1.03;"Rue / Route / Parking";"AEXPERTISE"
16676;2.16639;48.97333;"02° 09' 59.00'' Est, 48° 58' 24.00'' Nord";"78358";"Route centrale des Noyers";;"78600";"MAISONS-LAFFITTE";"10/04/2009";"En extérieur";"FicheMesure16676.pdf";"Oui";0.52;"Locaux professionnels non accessibles au public";"AEXPERTISE"
16677;2.16917;48.97278;"02° 10' 09.00'' Est, 48° 58' 22.00'' Nord";"78358";"Route centrale des noyers";;"78600";"MAISONS-LAFFITTE";"10/04/2009";"En extérieur";"FicheMesure16677.pdf";"Oui";0.60;"Locaux professionnels non accessibles au public";"AEXPERTISE"
16922;2.13222;48.81306;"02° 07' 56.00'' Est, 48° 48' 47.00'' Nord";"78646";"Rue Colonel de Bange";;"78000";"VERSAILLES";"12/06/2009";"En extérieur";"FicheMesure16922.pdf";"Oui";0.54;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16927;2.13222;48.81389;"02° 07' 56.00'' Est, 48° 48' 50.00'' Nord";"78646";"Rue du Colonel de Bange";;"78000";"VERSAILLES";"12/06/2009";"En extérieur";"FicheMesure16927.pdf";"Oui";1.29;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16937;1.96917;48.66667;"01° 58' 09.00'' Est, 48° 40' 00.00'' Nord";"78128";"Rue de la poste";;"78720";"CERNAY-LA-VILLE";"10/04/2009";"En extérieur";"FicheMesure16937.pdf";"Oui";0.42;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16938;1.97250;48.67167;"01° 58' 21.00'' Est, 48° 40' 18.00'' Nord";"78128";"19 Rue de la poste";;"78720";"CERNAY-LA-VILLE";"10/04/2009";"En extérieur";"FicheMesure16938.pdf";"Oui";0.54;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16939;1.97611;48.67306;"01° 58' 34.00'' Est, 48° 40' 23.00'' Nord";"78128";"22 Rue de Limours";;"78720";"CERNAY-LA-VILLE";"10/04/2009";"En extérieur";"FicheMesure16939.pdf";"Oui";0.27;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
16953;1.90944;48.62278;"01° 54' 34.00'' Est, 48° 37' 22.00'' Nord";"78164";"Chemin des Frémillons";;"78120";"CLAIREFONTAINE-EN-YVELINES";"02/07/2009";"En extérieur";"FicheMesure16953.pdf";"Oui";0.32;"Rue / Route / Parking";"AEXPERTISE"
16954;1.90833;48.62222;"01° 54' 30.00'' Est, 48° 37' 20.00'' Nord";"78164";"Chemin des Frémillons";;"78120";"CLAIREFONTAINE-EN-YVELINES";"02/07/2009";"En extérieur";"FicheMesure16954.pdf";"Oui";0.18;"Rue / Route / Parking";"AEXPERTISE"
17205;1.78528;48.90806;"01° 47' 07.00'' Est, 48° 54' 29.00'' Nord";"78325";"20 Route d'Hargeville";;"78520";"JUMEAUVILLE";"12/05/2009";"En extérieur";"FicheMesure17205.pdf";"Oui";0.00;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
17207;1.78222;48.90889;"01° 46' 56.00'' Est, 48° 54' 32.00'' Nord";"78325";"Route d'Hargeville";;"78580";"JUMEAUVILLE";"12/05/2009";"En extérieur";"FicheMesure17207.pdf";"Oui";0.22;"Rue / Route / Parking";"EMITECH Mesures Orgeval"
17411;2.03250;48.69806;"02° 01' 57.00'' Est, 48° 41' 53.00'' Nord";"78160";"5 Route de Choisel";;"78460";"CHEVREUSE";"27/07/2009";"En extérieur";"FicheMesure17411.pdf";"Oui";0.55;"Rue / Route / Parking";"AEXPERTISE"
17416;2.03250;48.69806;"02° 01' 57.00'' Est, 48° 41' 53.00'' Nord";"78160";"5 Route de Choisel";;"78460";"CHEVREUSE";"27/07/2009";"En extérieur";"FicheMesure17416.pdf";"Oui";0.55;"Divers";"AEXPERTISE"
17567;2.21389;48.78361;"02° 12' 50.00'' Est, 48° 47' 01.00'' Nord";"78640";"15-17 Rue Morane Saulnier";;"78140";"VELIZY-VILLACOUBLAY";"06/08/2009";"En extérieur";"FicheMesure17567.pdf";"Oui";5.41;"Divers";"APAVE Parisienne - Paris 17"
17970;1.60361;48.78889;"01° 36' 13.00'' Est, 48° 47' 20.00'' Nord";"78310";"Impasse du stade";;"78550";"HOUDAN";"14/09/2009";"En extérieur";"FicheMesure17970.pdf";"Oui";1.14;"Divers";"BUREAU VERITAS - Rueil-Malmaison"
17973;1.60667;48.78972;"01° 36' 24.00'' Est, 48° 47' 23.00'' Nord";"78310";"Impasse du stade";;"78550";"HOUDAN";"14/09/2009";"En extérieur";"FicheMesure17973.pdf";"Oui";0.97;"Divers";"BUREAU VERITAS - Rueil-Malmaison"
18051;1.68028;48.67389;"01° 40' 49.00'' Est, 48° 40' 26.00'' Nord";"78077";"Chemin de l'Abîme";;"78125";"LA BOISSIERE-ECOLE";"18/09/2009";"En extérieur";"FicheMesure18051.pdf";"Oui";0.20;"Divers";"AEXPERTISE"
18119;2.08944;48.73972;"02° 05' 22.00'' Est, 48° 44' 23.00'' Nord";"78143";"Z.A.C Les Jeunes Bois";;"78117";"CHATEAUFORT";"29/09/2009";"En extérieur";"FicheMesure18119.pdf";"Oui";1.10;"Rue / Route / Parking";"AEXPERTISE"
18291;2.09056;48.73444;"02° 05' 26.00'' Est, 48° 44' 04.00'' Nord";"78143";"Rue de l'Eglise";;"78117";"CHATEAUFORT";"15/10/2009";"En extérieur";"FicheMesure18291.pdf";"Oui";0.55;"Divers";"BUREAU VERITAS - Rueil-Malmaison"
